	MH	MS1	MA1	alpha	lambda	d2	delta2	msq	b2	b1	v	svev	DD_nSd	DD_nSi	DD_pSd	DD_pSi	RH11	RH21	S	STU_chisq	T	U	b_H1_H2H2	b_H1_H2HD	b_H1_HDHD	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_H1HD	b_H2_HDHD	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_HX_channel	hb_HX_ncombined	hb_HX_obsratio	hb_HX_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	mDM	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_HX_WW	mu_HX_ZZ	mu_HX_bb	mu_HX_bb_VH	mu_HX_gamgam	mu_HX_tautau	omega_c	WH	WS1	x_H1_bbH	x_H1_ggH	x_H2_bbH	x_H2_ggH
247	125.09	878.82201660749479	339.97276227409526	-0.046419703897193687	0.56996539860777951	1.7528544819574146	0.30381820853612707	-150860.2663334159	-664326.69676561852	-115581.47908827849	246.21965079413738	937.74425747597047	0	6.0595320694787139e-27	0	5.9409170549069518e-27	0.99892279899428849	0.046403034916008723	0.0003430129093761516	2.9198862650307404	-0.00053634933917485431	-1.098927177331986e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995339	0	0.043378200771695734	0	0.82926549707796893	0.076515650833763979	0.037658201103262019	1.4446495151345202e-07	4.4006984555879036e-06	2.1530263802385527e-07	5.1392225389343403e-08	2.2537255347087653e-05	2.3688107748033027e-09	1.6577998921097189e-09	6.6988275590545212e-07	0.013154427190325188	376	1	0.79096370762839496	1	260	1	0.0034350428807698261	1	0	0	0	1	376	1	2.1060000000001607e-25	85.512372968570162	-0.25528890992983122	339.97276017846821	1.8016077501564052	0.99476702354655389	0.9861117106358297	0.99878926539901525	0.99878926539901491	1.0016533220375361	0.99959239038582604	0.00027412157967570105	0.00027419400546560292	0.00027516562832803019	0.0002751656283280303	0.00027635017877804957	0.00027497363217227251	0	0	0	0	0	0	0.019653088286036742	0.0040707733904280065	5.8530985468051133	0.54247895959424541	43.671055077626178	3.9908204909503727e-07	0.0005563625568130473
248	125.09	519.02737897512895	346.06081480905522	0.038497517415034932	0.52861414706724041	1.339818459081813	-0.12509038769179692	9092.7129381827999	-145463.71076411035	-119758.08754630722	246.21965079413738	633.69326807218761	0	1.381357693694427e-27	0	1.3543164017540783e-27	0.99925906209268611	-0.038488008855295013	0.00021150335779012677	2.8789942772076742	-0.00027623077032176035	-7.8218076646498463e-06	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.25206300473137261	0	0	0.40518940941457365	0.19410141588136542	5.2701499238311431e-06	8.0002457479898945e-05	3.9144875122815885e-06	1.3540182915704255e-07	0.00044235781064200859	3.9567246165710202e-08	3.0156453857367402e-08	1.1188823853923108e-05	0.14810323111774717	376	1	0.79149631470034532	1	260	1	0.033220281056719418	1	0	0	0	1	376	1	2.1060000000001607e-25	85.533769656556757	-0.23389222194323622	346.06081565670382	1.3537684304971802	0.99543686458549696	0.9867757234922383	0.99946181487380048	0.99946181487380037	1.0023278000670774	1.0002654806566602	0.0011055717713961462	0.0011036589009551161	0.0011046211286059161	0.0011046211286059164	0.00095736953731877141	0.0011034601279386685	0	0	0	0	0	0	0.059620887004191422	0.0040735145056968102	0.14237304252408894	0.54284424579824908	43.700461626307941	3.5639713317496114e-06	0.0057083800270112846
249	125.09	156.04374517084182	105.77259092139477	0.31614604063948004	0.54396434342837452	0.21347632886770979	-0.044507691688888525	-11587.394613894521	-10971.51892822923	-11187.840990224722	246.21965079413738	469.30200177523699	0	2.8645820974826941e-26	0	2.8084989399271571e-26	0.95044069233270745	-0.31090591882131113	0.0018683414321900762	3.1925400658657885	-0.0017113544807638003	-7.9134952673213054e-05	0	0	0	0.20891919957845226	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0	0	0	0.80937853652315805	0.070376770978050826	0.0018687159903821122	0.085379556387274139	0.0041789975648314701	0.00094042903786312985	0.018229657751337083	3.3906077567513458e-05	3.2230999155362479e-05	0.0095811986903803509	0	376	1	0.71604901242271102	1	308	1	0.8517782701221065	1	0	0	0	1	308	1	2.1060000000000836e-25	89.576050960508709	3.8083890820087163	105.77259190814274	0.81758606380806109	0.90054946634269428	0.89271392572033581	0.9041907488420089	0.90419074884200867	0.90678354154255503	0.90491780730007965	0.095650653021242135	0.11517552027472461	0.093553403297448809	0.093553403297448795	0.10295746598083394	0.094274179538305858	0	0	0	0	0	0	0.077749858759697074	0.0036852174605488631	0.0032594786652646195	0.49109904731565041	39.534830180202661	0.025537865577384074	2.8224220972599974
250	125.09	692.50858834572284	847.68627924631289	-0.12415947053349685	0.75093672828737201	12.601796472879785	1.6911424108622606	-86164.959133747601	194856.80560220964	-718572.02802245796	246.21965079413738	273.82820003492048	0	2.4346622449934366e-24	0	2.3870027128117047e-24	0.99230210951539144	0.12384071806681432	0.0018532049337131617	3.3463723997548147	-0.002985406820544215	-6.0289073974009594e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.28617591964442674	0	0	0.40812709968836436	0.19908155508997358	1.8011448300940808e-06	4.0498681219093488e-05	1.9814804236687501e-06	1.0917869644999195e-07	0.00022606986445140252	2.0996877756446271e-08	1.5260615616714458e-08	5.9376783623871271e-06	0.10633899129175874	376	1	0.78051370880295634	1	260	1	0.16879575082912465	1	0	0	0	1	376	1	2.1060000000001607e-25	85.234882197044911	-0.53277968145508225	847.68627456799913	12.72508475810935	0.98162443036890279	0.97308346911411259	0.9855935314486225	0.98559353144862238	0.98841974894456397	0.98638604576507327	0.010933156429585873	0.010939475686562452	0.010972031263096635	0.010972031263096637	0.010971126860968473	0.010984348304749231	0	0	0	0	0	0	0.0026358554472295016	0.0040169914321177471	3.7061231815424822	0.53531187413139614	43.094084895725928	9.5070110722748115e-06	0.014758279311478989
251	125.09	450.59993327737521	668.44078321315226	0.22531467877199429	0.82478469841913638	1.1634770996005834	-0.57446583340531443	70631.814355904848	270539.43627609801	-446813.0806626124	246.21965079413738	577.0137822941125	0	2.9066624497077472e-25	0	2.8497631149028693e-25	0.97472385197065603	-0.2234130980929423	0.0046465700782264792	4.1081259182851309	-0.0066931528991262266	-0.00017004570717676635	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967637	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.21511260832525705	0	0	0.42781379613442316	0.20223781858421092	9.4494968933205321e-06	0.00012035844524909678	5.889224721102727e-06	6.7817420837088583e-07	0.0006035914872796138	5.8122390853740788e-08	4.5375828449307668e-08	1.6435470380772081e-05	0.15407927115915721	376	1	0.75310562830178118	1	260	1	0.94139267631687518	1	0	0	0	1	260	1	2.1060000000001864e-25	85.802652263401939	0.034990384901945504	668.44078522847951	1.6082037920724006	0.94715425885745874	0.9389132171953527	0.95098398321556121	0.95098398321556132	0.95371095684714868	0.95174866804492064	0.039122139966742471	0.039125502487466234	0.039403782719921322	0.039403782719921315	0.039283711982535767	0.039375559714650329	0	0	0	0	0	0	0.033316480834785944	0.003875933019815331	2.8352235973362601	0.51651416337506606	41.580817243120578	0.00022497420815776283	0.33514484937499656
252	125.09	278.71244431763455	267.95108036234535	0.29437615887687774	0.68849287471057863	0.29609452163154248	-0.19998745074931884	28070.109029831961	5401.3141012528067	-71797.781467348061	246.21965079413738	699.5914244006126	0	1.8069627204624283e-25	0	1.7715851050118991e-25	0.95698333160084192	-0.2901429010645496	0.0052385884653296721	4.1200799378325241	-0.0063218358313951919	-0.00021344429167089032	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.25218827834489849	0	0	0.5197714121627558	0.22679352478908502	5.4475147532113787e-05	0.00056304254533146795	2.755217611261106e-05	1.2745009862149757e-05	0.00051084224236543345	2.4971367026408651e-07	2.1238779992218496e-07	7.0601808053807457e-05	7.0636725327954305e-06	376	1	0.72594121337808903	1	800	1	0.90643063405802438	1	0	0	0	1	800	1	2.1060000000001607e-25	88.227359618696553	2.4596977401965603	267.95108211256098	1.0589531978763356	0.91299053690737408	0.90504674846805655	0.91668212364228352	0.91668212364228341	0.91931073571550448	0.91741922639655304	0.063025413035106309	0.062856327339764068	0.062485081842303447	0.062485081842303475	0.062580037030311453	0.062515624340971632	0	0	0	0	0	0	0.035087525259170305	0.0037361286566423724	0.68843051053886672	0.49788356957705832	40.081002967392301	0.0027327973904447858	0.90961333958632862
253	125.09	161.12602922792092	181.54846495699377	0.096709088588745051	0.51938643273912855	1.634576714416214	-0.045260774214837304	-15027.468295333892	8466.3587436387788	-32959.845128240791	246.21965079413738	177.89847515525921	0	9.2310798026253049e-27	0	9.0505106096042453e-27	0.99532731962366228	-0.096558411393187174	0.00026137411976025096	2.8787448278194927	-0.00023686593104556012	-1.1027755983561429e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0	0	0	0.92631676449165012	0.034268575109663503	0.0011058775630554468	0.027180901632132184	0.0013303675313737469	0.00047872120990612562	0.0062290380474065718	1.085880569517507e-05	1.0260349575470945e-05	0.0030686352595416084	0	376	1	0.78528003396956902	1	224	1	0.044874802611182089	1	0	0	0	1	376	1	2.1060000000001607e-25	85.327720768378896	-0.43994111012109727	181.54846554161381	1.635772322681418	0.98761886861369019	0.97902575068552344	0.99161220761024793	0.99161220761024782	0.99445568383134075	0.99240956153539339	0.0094932460178356586	0.0077770239002726213	0.0074391339564159427	0.0074391339564159418	0.0088020179393033093	0.0074388980963957935	0	0	0	0	0	0	0.020076331397388361	0.0040415217986456246	0.0010136436162404697	0.53858083716033767	43.357245451465111	0.0022107770172796765	0.25668715591640689
254	125.09	515.12931647441678	501.61767252128379	-0.1263339552292792	0.64699664757183784	0.59595399414904782	0.27069318455017577	-138341.69115186151	-17978.898926758906	-251620.28938566992	246.21965079413738	936.6047843307008	0	1.4882497019455432e-26	0	1.4591149608030855e-26	0.99203047398982613	0.12599816933400634	0.0016466762912168296	3.2611187561418391	-0.0024442686858917552	-5.8338089338497696e-05	0	0	0	0.20891919957845234	0.026128462856643126	0.0015479306678062809	0.59006281251198422	0.028888534383638958	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699022	0.063457819172995353	0	0.26534062348496951	0	0	0.39774754883187019	0.19041809917061867	5.3219043757885217e-06	8.0003506163679614e-05	3.9145437745126245e-06	1.4568863127443133e-07	0.00044102830040546189	3.9517942960345989e-08	3.0157112830077703e-08	1.1174870000458267e-05	0.14595207002413457	376	1	0.78008644732553356	1	260	1	0.35069334916642897	1	0	0	0	1	376	1	2.1060000000001093e-25	85.229325356122104	-0.53833652237788954	501.6176712558227	1.0510072977043834	0.9810870787507785	0.97255079290871038	0.98505400710249547	0.98505400710249535	0.98787867749702218	0.98584608758820869	0.011639273879424372	0.011617485439360685	0.011644721319079752	0.011644721319079747	0.010308937827067148	0.011624117790563757	0	0	0	0	0	0	0.078019712985930245	0.0040147924884288335	1.5162570771196899	0.53501883873734213	43.070494736868909	3.9518508907317779e-05	0.063183747858097564
255	125.09	921.06589644236556	513.3149663084389	-0.19150865300794839	1.5114861525994383	2.8376662270602706	1.6644031941252928	-525719.10408508987	-605152.86931829131	-263492.25463623379	246.21965079413738	759.38565879073019	0	1.9877375172612359e-24	0	1.9488263762462766e-24	0.98171819514811665	0.19034018313305356	0.004866713535346779	4.3770211440598326	-0.008455379068604902	-0.00014431828252943872	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.25959256589835061	0	0	0.44860144117651152	0.22107615626136781	7.2727604788789577e-07	2.3211192539408298e-05	1.1355879884239404e-06	3.3286506115118667e-07	0.0001161695225441633	1.2585012720547273e-08	8.7434778363324122e-09	3.5589594409800251e-06	0.070584679931657582	376	1	0.76395255315006705	1	260	1	0.2559407537281812	1	0	0	0	1	376	1	2.1060000000002117e-25	85.353111682306647	-0.41455019619334621	513.31495870484468	3.7634260880361623	0.96079605182709527	0.95243631504942905	0.96468093542281463	0.96468093542281452	0.96744718545459552	0.96545663395140136	0.026814680359841685	0.026815695341053762	0.026930882599695137	0.026930882599695141	0.026958846033229605	0.026898394620910971	0	0	0	0	0	0	0.00022161334522713831	0.0039317577973803719	19.427661077440597	0.52395347879465493	42.179702688690128	5.2383013859617929e-06	0.0071167451077243865
256	124.51079985321527	125.09	464.48408458159201	-1.4399318576353464	0.51613276384836382	3.1054920132070776	0.0015203467974752476	-15652.637320885953	200193.97899516972	-215745.46482959951	246.21965079413738	99.928942298773919	0	4.3721923064190944e-32	0	4.3429835904621513e-32	0.13049126875159103	0.99144945850991317	5.6155963663526594e-05	2.839733180344961	-4.5824505702648709e-05	-2.3236115911295807e-06	0	0	0	0.19979172235506315	0.02475352152156134	0.0014970022259113748	0.59889288563786236	0.029321056518078936	0.0023163639244064083	0.078624747880079823	0.00022781889715776379	0.0002261780420174054	0.064348702997861454	0	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638961	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	871	2	0.44986271279516749	1	377	1	0.77917294802229764	1	0	0	0	1	377	1	1.6728487484286121e-25	85.755807474018951	-0.011854404481042025	464.48408457391633	3.1054925089521479	0.016921118521001439	0.016744433140775398	0.017060500891852279	0.017060500891852279	0.017111119420817389	0.017074035374393254	0.97993820305126444	0.9714119133976904	0.98390048603797398	0.98390048603797386	0.98672184867802559	0.98469163897908751	0	0	0	0	0	0	0.0048887001163078932	6.8186885255596002e-05	0.0040100910734082434	0.0093942118292713941	0.75155581740360955	0.53439231928160735	43.020058189654129
257	125.09	158.42600905319807	263.88050075793785	-0.1677027408793807	0.52490119714971795	1.3000867132447076	0.064639804812331392	-17145.645677526139	42838.080356037804	-69632.918680260045	246.21965079413738	195.46322227341958	0	1.949119915341149e-26	0	1.9109735462101091e-26	0.985970821601036	0.16691776104231099	0.00061765833650187789	2.9468645740108017	-0.00056544424854097612	-2.6136007809506522e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062809	0.59006281251198422	0.028888534383638958	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995367	0	0	0	0	0.86454426374604576	0.056067307991448996	0.0015046674097942644	0.05579915201452134	0.0027311198345306648	0.00071222421264873447	0.012318380193182847	2.2221816641000909e-05	2.1063822165103818e-05	0.0062795989590213692	0	376	1	0.77058549826848788	1	377	1	0.14534328432922536	1	0	0	0	1	376	1	2.1060000000001607e-25	85.223465578671892	-0.54419629982810136	263.88050018350793	1.3041293658362985	0.96913807183277068	0.96070575243852385	0.97305668555947178	0.97305668555947167	0.9758469532930969	0.97383911901648779	0.02771360393814119	0.03155055004919062	0.027010496211349603	0.027010496211349606	0.029051218605647092	0.027152863645156129	0	0	0	0	0	0	0.012950342583024263	0.00396589490914394	0.001455369965207111	0.52850265485947778	42.545923930954146	0.0069948452104663028	0.7912135812782024
258	125.09	692.26370978265084	809.49186866799687	-0.037835855316475597	0.53809716299444055	5.0427655960074169	0.32671645973897845	-47316.69521471113	166807.91764093412	-655277.08543960552	246.21965079413738	435.66372480743797	0	3.7240789888529276e-27	0	3.6511787954496522e-27	0.99928430941136825	0.037826828630547524	0.00023007347131786309	2.8861272193886331	-0.00032512709159405659	-7.9911984787078803e-06	0	0	0	0.20891919957845226	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.25800810404959995	0	0	0.42419845562634811	0.2069176208469895	1.8745283417719587e-06	4.2128083098216581e-05	2.0612023692798346e-06	1.1324038991802284e-07	0.00023518419220438841	2.1840417607392536e-08	1.58746094586258e-08	6.1762216718765942e-06	0.11058824429395987	376	1	0.79153631115951906	1	260	1	0.016408546058610026	1	0	0	0	1	376	1	2.1060000000001607e-25	85.535402066822613	-0.23225981167738041	809.49186772153564	5.0553290422598955	0.99548716671473625	0.98682558795048703	0.99951232039471327	0.99951232039471316	1.0023784504140087	1.0003160267889886	0.0010603013320572266	0.0010609175347815053	0.001063990486596315	0.0010639904865963154	0.001063802304974505	0.0010651915891732044	0	0	0	0	0	0	0.026277188850699289	0.0040737203514519911	0.33230201440881174	0.54287167719282625	43.702669929362365	8.885224937482957e-07	0.0013794721610844534
259	125.09	913.98462560191638	618.96429490442574	0.11266531497553567	0.85803001282679758	3.3945204314543687	-1.0669089167128465	233293.67398297696	-409549.74467069982	-383116.79836653289	246.21965079413738	697.19543492382331	0	2.3820860220462372e-25	0	2.3354557419519934e-25	0.99365997407169315	-0.11242711384644741	0.0017336272490290807	3.3331238775992618	-0.0029693516948803862	-5.2009661527451046e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967637	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995367	0	0.23088023600573071	0	0	0.4653692169118599	0.2292917656865463	7.7318718179063892e-07	2.4500300127149379e-05	1.1986584999318177e-06	3.3983133971836619e-07	0.00012309863428058078	1.3268187748831728e-08	9.2291576490983509e-09	3.7521555804995013e-06	0.074305096131508014	376	1	0.78265127764782028	1	260	1	0.097682846774969662	1	0	0	0	1	376	1	2.1060000000001864e-25	85.269516774624066	-0.49814510387592748	618.96429894651646	3.6367420115721671	0.98431277495023251	0.97574842282802032	0.9882927460847819	0.9882927460847819	0.99112670365549727	0.989087430835772	0.0097162451158913313	0.0097216786559609497	0.0097626026861997537	0.0097626026861997554	0.0097662293849989507	0.0097526603051327522	0	0	0	0	0	0	0.0033285946160417951	0.0040279926427800794	6.3795774559987004	0.53677791626688121	43.212105338201305	1.9041794810995642e-06	0.0025982078074819506
260	125.09	947.69393910845793	422.26270114532593	-0.0590000049163239	0.61743896378297369	4.4152168308589985	0.66265900715129356	-153050.48626046709	-736836.23413158651	-178305.78877854685	246.21965079413738	636.74266930842839	0	6.5800276924266959e-26	0	6.4512185322266995e-26	0.99826000454156638	0.058965781031644925	0.00052954248491359607	2.974646944751012	-0.00087234954326322598	-1.6249641981663173e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967637	0.078229467448568485	0.00022466230007754561	0.00022284100303699022	0.063457819172995367	0	0.045456923539929944	0	0.8236648725304847	0.079683572111309942	0.039298172006814687	1.182395543003537e-07	3.8674021085147199e-06	1.8920820166202419e-07	6.256497064583274e-08	1.9072969821269038e-05	2.1060867876818744e-09	1.4567723599684382e-09	5.9558832900436939e-07	0.011872550275616249	376	1	0.78991443247497684	1	260	1	0.0035111172134348139	1	0	0	0	1	376	1	2.1060000000001607e-25	85.472234968135837	-0.29542691036415647	422.26269746529294	4.4770487825803471	0.99344738737212512	0.98480355641018635	0.99746429340652498	0.99746429340652476	1.0003245506501566	0.99826635298529609	0.00045510970363913625	0.00045422624910247591	0.00045797558060628213	0.00045797558060628224	0.00045743572375770499	0.00045687663966205693	0	0	0	0	0	0	0.00081218862297735702	0.0040653731914902088	11.463426782208868	0.54175931887234563	43.613122011197767	4.3160379849373459e-07	0.00057696017743455799
261	125.09	615.10707792562209	406.69083922551607	0.10326925550496868	0.64337114480007418	1.0977207995441829	-0.36571982388540614	105268.36880380682	-198019.16251359164	-165397.43870995456	246.21965079413738	826.03092824461123	0	3.7078452764633096e-26	0	3.6352636447537302e-26	0.9946724675992451	-0.10308580018619762	0.0012320282660269	3.1588046589837098	-0.0019092424435930568	-4.1654720709950491e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.23649779871249493	0	0	0.4252902709441479	0.20616170474641249	2.9221363225152935e-06	5.5740356905072775e-05	2.7272714907900084e-06	5.2811957639058922e-08	0.00031606272822709878	2.8351070844193275e-08	2.100684981647973e-08	8.0172761590225886e-06	0.13166465365796196	376	1	0.78424706111108822	1	260	1	0.24847314613211827	1	0	0	0	1	376	1	2.1060000000001607e-25	85.302796349101271	-0.46486552939872183	406.6908413342822	1.2983633535632155	0.98631973525785455	0.97773792088664291	0.9903078213374662	0.99030782133746609	0.99314755719380621	0.9911041264075181	0.0081034039212205811	0.0080988103429763883	0.0081092814178766875	0.0081092814178766858	0.0076491318941510822	0.0081082056410048137	0	0	0	0	0	0	0.010281169138481087	0.0040362055010901452	1.6892791303110009	0.53787237729529791	43.300212474905841	1.16526987163991e-05	0.018667881691665528
262	125.09	957.23145346947524	923.1912930279683	0.12940241349214521	1.0109770868676042	2.0502344684346832	-0.998383483159068	408250.27787324204	-18749.545507837553	-852282.163522652	246.21965079413738	937.66273703530078	0	6.8313985034913267e-26	0	6.697671588650535e-26	0.99163918427661679	-0.12904157549877521	0.0023061696909425738	3.5166805002500281	-0.0040069949077076675	-6.7996061765076253e-05	0	0	0	0.20891919957845226	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995339	0	0.23171803236133712	0	0	0.46853723918458318	0.23113020064810957	6.7449742323915777e-07	2.2235581198204435e-05	1.087847846980524e-06	3.7448450845920117e-07	0.0001090787364740672	1.2127505739286919e-08	8.3755973864156354e-09	3.4295851104044745e-06	0.068477626570305733	376	1	0.77947118476676236	1	260	1	0.09223974884880537	1	0	0	0	1	376	1	2.1060000000001093e-25	85.222123195923643	-0.54553868257634974	923.19129556397274	2.5380765447708189	0.98031328483534852	0.97178373165360021	0.98427708442807205	0.98427708442807194	0.98709952697472292	0.98506854019139978	0.012795897320605884	0.012768031216780319	0.012864956508065286	0.012864956508065285	0.012866556197517648	0.012839695387100013	0	0	0	0	0	0	0.020315560673242309	0.0040116259784762085	9.6300223980199888	0.53459686363337688	43.036524575112878	1.9585126613146766e-06	0.0026030338635062186
263	125.09	230.43565429780378	164.16227042386635	0.16241293208651852	0.54852058646485857	0.76427857485139838	-0.13144812530265085	-7662.4536961096419	-21187.596663019562	-26949.251030718624	246.21965079413738	369.31489218271804	0	1.914702506660624e-25	0	1.8772185173620668e-25	0.98683998579964183	-0.16169985289715885	0.0013268541410791426	3.1139093267810765	-0.0014597499599029824	-5.5496991701818828e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995367	0	0	0	0	0.70754779505303178	0.28983796246083937	0.00012328036095808723	0.0014421258991494071	7.0572693797626773e-05	3.2437860315993773e-05	0.00077016772987052772	6.1725165691600808e-07	5.4411384010322137e-07	0.0001744965765401569	0	376	1	0.77194468765208724	1	800	1	0.57585794373431509	1	0	0	0	1	376	1	2.106000000000186e-25	85.210484288683304	-0.55717758981668908	164.16227230156269	0.89097168302678598	0.97084747615122313	0.96240028349628626	0.97477300168483927	0.97477300168483927	0.977568191003791	0.97555681522914073	0.02617193957876153	0.026116539381949404	0.026209231345649456	0.02620923134564945	0.026117856114648168	0.026091111441657992	0	0	0	0	0	0	0.020599386947431339	0.0039728901124913832	0.07152018965508336	0.52943484888506376	42.620968125598758	0.001744269151022493	0.37929262953091453
264	125.09	126.13654772691839	238.91263660417513	-0.31915172916816625	0.51706787760439543	25.043473238949435	0.017863719055464324	-15684.72218791528	40653.216673592658	-57079.247929158642	246.21965079413738	35.616817385016766	0	3.5630204047278806e-28	0	3.4944085203993588e-28	0.94950191417096674	0.31376123881969559	0.00013487457520690982	2.8536521359611102	-0.00011032440680793635	-5.5848248728049294e-06	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062806	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0	0	0	0.22592774615721115	0.028713380323979534	0.0016392229696022488	0.57367339248546045	0.028085770839173275	0.0023188439057592763	0.077409976412056727	0.00021877539321077207	0.00021664751548534637	0.06179624399806137	0	376	1	0.71463518576384299	1	377	1	0.083473034214916864	1	0	0	0	1	376	1	1.0300618662054831e-24	86.945278832815333	1.1776169543153401	238.91263642883672	25.043479813740575	0.89877134665946634	0.89095127717948253	0.90240543950809937	0.90240543950809904	0.90499311278333039	0.90313106240154728	0.097647318717403453	0.096728595810984475	0.098711115045208409	0.098711115045208395	0.09911561538719503	0.09881128345907858	0	0	0	0	0	0	3.1436756290238241e-05	0.0036779410610300331	0.00041587399534437488	0.49012938055654065	39.456769326974921	0.052125022886888625	4.2436781202774716
265	125.09	500.40781778428641	574.52966915015384	0.076299772858091086	0.5612140380510825	8.5308083926269749	-0.59980594506311369	498.86713151741787	99221.753855261544	-330084.34073378524	246.21965079413738	241.63391638260256	0	3.072907609211988e-25	0	3.0127538577413361e-25	0.99709058420984797	-0.076225762574500519	0.00063278909903344434	2.9874573995366456	-0.00090475397304194292	-2.2824900839577616e-05	0	0	0	0.20891919957845229	0.02612846285664313	0.0015479306678062806	0.59006281251198422	0.028888534383638958	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.22873280935503157	0	0	0.41688723447872078	0.19908768327182969	6.2193006759700585e-06	9.0083756903890636e-05	4.4077881858179469e-06	2.1614417386288297e-07	0.00048988811053349919	4.4281415768210637e-08	3.3957978317998712e-08	1.2521829983326927e-05	0.15468885772456761	376	1	0.78806481227448677	1	260	1	0.13606250275608767	1	0	0	0	1	376	1	2.1060000000001607e-25	85.408149438381528	-0.35951244011846484	574.52967159832974	8.5541326041514374	0.99112118559600348	0.98249759455335195	0.99512868586410896	0.99512868586410863	0.99798224568665417	0.99592886738427244	0.0044770521216063739	0.0044657404804644809	0.0045195158204751444	0.0045195158204751427	0.0044781383572131024	0.0044981580742090542	0	0	0	0	0	0	0.0052261219739083544	0.004055853937165471	0.48109248316324404	0.54049076504069793	43.510999922827274	1.6477662431323653e-05	0.026116557070620588
