21231.3	2.25622e-09
1.66514	2968.98
0.0205457	240077
19.1911	343.198
0.00330776	1.4912e+06
18.2502	351.511
1.93728	2553.96
2187.46	2.00395e-05
21607.7	2.10308e-09
5.47902	922.597
17.3881	360.462
366.927	0.0260597
0.0106444	463395
0.0238532	206788
50.3806	165.9
6.97553	735.727
0.000141207	3.49314e+07
24191.5	1.33856e-09
0.13425	36742.1
0.00710277	694455
5.05426	996.494
0.40632	12141.2
0.0581454	84831.6
131.563	1.91828
64.0038	59.0542
0.977349	5050.81
0.0263755	187013
213.146	0.242553
0.0990897	49779.1
0.00852542	578570
680.575	0.00215561
0.021038	234459
141.96	1.37208
0.000139829	3.52754e+07
4037.44	1.72571e-06
4695.7	9.43108e-07
25.519	314.182
0.0782164	63063.2
102.717	5.90811
5.51406	917.022
4285.49	1.35949e-06
0.0178605	276172
0.0202326	243793
0.000456164	1.08131e+07
4.26029	1175.1
10193.3	4.24661e-08
31.8199	306.636
6.01582	844.502
2465.91	1.24069e-05
42718.1	1.37669e-10
427.29	0.0140602
0.124634	39576.9
0.173572	28418.6
0.000248449	1.98534e+07
0.000163972	3.00819e+07
0.000111093	4.44007e+07
2.42822	2041.17
0.0432484	114052
236.789	0.156633
2406.11	1.36875e-05
3.68711	1352.74
1.61153	3067.3
0.000506199	9.7443e+06
0.00523422	942366
2.25338	2198.07
20437.5	2.62773e-09
0.000245783	2.00687e+07
0.000575041	8.57774e+06
0.0159854	308565
252.461	0.120186
31.7081	306.765
0.000685055	7.20022e+06
45090.7	1.10902e-10
6415.37	2.7067e-07
0.00312497	1.57843e+06
1.92099	2575.47
653.937	0.00253072
994.363	0.000470848
0.000115564	4.26825e+07
16.1255	376.293
424.773	0.0144002
493.792	0.00783974
20097.8	2.80993e-09
0.000737288	6.69013e+06
1226.82	0.00020292
32954.7	3.88703e-10
0.000819074	6.02211e+06
0.0297899	165578
0.0142524	346087
1939.48	3.24348e-05
0.000716778	6.88156e+06
525.5	0.0061002
0.0312552	157815
0.00362832	1.35946e+06
27505.8	8.00915e-10
704.3	0.00187841
0.000741536	6.6518e+06
67604.8	2.1947e-11
4050.02	1.70437e-06
0.118538	41612.1
170.675	0.619146
1.28418	3846.19
0.81205	6077.48
76.9587	23.7446
0.0823852	59872.1
25.3764	314.481
0.00147837	3.33647e+06
0.000538748	9.15559e+06
0.252333	19548.8
0.00170846	2.88713e+06
86.8757	13.1069
0.00107184	4.60193e+06
8436.23	9.05136e-08
17.4601	359.66
0.00790257	624171
103.498	5.70316
5.75392	880.731
0.0647279	76204.7
30831.8	5.0733e-10
820.069	0.00101975
0.00125538	3.92912e+06
0.000220996	2.23197e+07
4.30947	1162.09
0.392373	12572.7
0.00801843	615152
1.18536	4166.03
0.00276348	1.7849e+06
0.0594596	82956.6
0.801357	6158.49
0.000111922	4.40714e+07
70.4821	36.7302
0.00136772	3.60641e+06
1.43728	3437.67
0.00057235	8.61807e+06
1052.58	0.000374844
1184.11	0.000233869
145.242	1.24167
15561	7.81874e-09
6379.35	2.76836e-07
0.000366493	1.34588e+07
0.000265854	1.85536e+07
5.5421	912.612
0.00392823	1.25567e+06
22428.1	1.81184e-09
0.000967657	5.09742e+06
0.310431	15890.6
23.2125	320.58
55.6782	112.436
200.935	0.310459
7.15683	718.581
0.4566	10804.6
2522.51	1.133e-05
15.8163	380.736
19677	3.0581e-09
0.00989764	498356
1268.22	0.000177665
0.233242	21148.7
0.27352	18034.7
0.000754076	6.54119e+06
1869.1	3.76057e-05
0.306128	16114
531.489	0.00582797
25564.1	1.07341e-09
4399.92	1.22348e-06
3041.98	5.35611e-06
269.082	0.0924357
52.0997	146.994
4.41822	1134.36
41.872	260.816
3.32362	1497.56
16.1925	375.362
111.318	4.07314
0.000184198	2.67784e+07
636.077	0.00282868
24.9666	315.403
0.00178241	2.76735e+06
0.00197458	2.49803e+06
0.00579537	851120
992.412	0.000474568
3967.63	1.85042e-06
414.765	0.0158585
0.00453135	1.08854e+06
100.084	6.67164
0.0656003	75191.2
0.000891634	5.53203e+06
9905.94	4.76123e-08
0.000831954	5.92887e+06
2.07967	2380.2
0.0270947	182049
0.00627357	786244
0.0388712	126895
82.9445	16.4225
33343.3	3.70895e-10
0.00993706	496379
3.64949	1366.37
1014.3	0.000434843
26738.9	8.9684e-10
0.00190137	2.59421e+06
0.0448138	110068
11.1961	487.577
63.1944	62.8091
7256.45	1.65356e-07
0.0124633	395766
116.403	3.32228
46.1566	215.354
3111.66	4.89212e-06
2074.78	2.47631e-05
911.399	0.000667673
0.000180332	2.73527e+07
20.5904	333.226
36.1609	297.076
747.953	0.00147545
933.022	0.000607764
0.0361912	136291
0.00049066	1.00529e+07
8319.14	9.57184e-08
0.00358508	1.37585e+06
0.00408206	1.20835e+06
0.173011	28510.8
0.971368	5081.87
0.256091	19262
67.2512	46.3372
0.000805696	6.1221e+06
0.0853892	57765.9
6682.79	2.29874e-07
29.4038	309.001
0.000866099	5.69514e+06
1786.9	4.50226e-05
559.075	0.00475353
0.388132	12710
0.200063	24655.8
0.353304	13962.6
0.0281646	175133
24.9345	315.479
0.000411257	1.19938e+07
12999.8	1.60525e-08
0.775875	6360.53
8532.67	8.64902e-08
118.48	3.06634
1.39915	3531.04
1.75691	2814.62
0.0428436	115129
0.010465	471338
0.0163923	300906
15.5056	385.449
0.0513476	96062.3
0.0013637	3.61703e+06
555.889	0.00486416
2.09604	2361.75
2.35935	2100.19
0.00539973	913481
5367.77	5.52292e-07
0.00158669	3.10871e+06
0.0435054	113378
0.0045835	1.07615e+06
0.000106035	4.65187e+07
12792.2	1.71202e-08
0.0396976	124253
1894.75	3.56098e-05
71.5182	34.1628
154.079	0.960724
0.00379069	1.30123e+06
0.000252677	1.95212e+07
43395.8	1.29269e-10
945.188	0.000577003
0.00103915	4.74671e+06
5641.38	4.52687e-07
0.00733348	672607
88667.4	7.41701e-12
6.68392	765.348
102.607	5.9378
1.5578	3172.64
2863.63	6.82072e-06
10737.8	3.44859e-08
255.361	0.114657
0.444024	11110.6
0.00551358	894618
3482.35	3.11843e-06
0.00246828	1.99838e+06
115.567	3.43293
0.0821608	60035.6
0.133281	37009.3
6.20336	820.498
